# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 788 802 11839 1141
p 2 0 697 893 9506 1040
p 2 0 576 1014 6877 898
p 2 0 662 928 7183 979
p 2 0 641 949 7470 949
p 2 0 540 1050 6436 850
p 2 0 568 1022 7173 873
p 2 0 529 1061 7093 834
p 2 0 440 1150 5721 734
p 2 0 554 1036 6109 859
p 2 0 481 1109 4822 771
p 2 0 398 1192 3919 680
p 2 0 477 1113 5455 769
p 2 0 454 1136 4648 733
p 2 0 385 1205 4359 672
p 2 0 496 1094 7633 801
p 2 0 469 1121 4882 758
p 2 0 384 1206 4657 672
p 2 0 445 1145 4758 734
p 2 0 455 1135 6127 752
p 2 0 377 1213 3742 658
p 2 0 564 1026 6949 862
p 2 0 500 1090 5859 794
p 2 0 707 883 7623 1007
p 2 0 608 982 6985 910
p 2 0 503 1087 4838 795
p 2 0 454 1136 5862 744
p 2 0 494 1096 6486 796
p 2 0 430 1160 4080 711
p 2 0 374 1216 3991 653
p 2 0 453 1137 5314 737
p 2 0 406 1184 4904 701
p 2 0 398 1192 5291 695
p 2 0 447 1143 4649 727
p 2 0 434 1156 5225 724
p 2 0 367 1223 4068 651
p 2 0 455 1135 5555 746
p 2 0 417 1173 3758 697
p 2 0 383 1207 5724 680
p 2 0 465 1125 5812 749
p 2 0 378 1212 3554 657
p 2 0 445 1145 4785 729
p 2 0 466 1124 7878 773
p 2 0 538 1052 4599 826
p 2 0 415 1175 5075 706
p 2 0 621 969 6140 914
p 2 0 478 1112 4767 773
p 2 0 418 1172 5297 708
p 2 0 417 1173 4963 701
p 2 0 355 1235 3103 625
p 2 0 321 1269 3841 596
p 2 0 395 1195 4851 679
p 2 0 381 1209 4458 665
p 2 0 376 1214 6773 668
p 2 0 435 1155 5210 722
p 2 0 427 1163 5767 722
p 2 0 346 1244 5395 639
p 2 0 402 1188 4789 694
p 2 0 337 1253 3966 621
p 2 0 401 1189 5959 700
p 2 0 415 1175 5294 706
p 2 0 336 1254 3727 619
p 2 0 386 1204 3962 660
p 2 0 368 1222 5304 665
p 2 0 297 1293 3036 573
i 2 1590 0 0 105239 7598
p 2 0 847 743 17914 1257
p 2 0 810 780 8737 1152
p 2 0 655 935 6236 964
p 2 0 905 685 18348 1309
p 2 0 748 842 6022 1066
p 2 0 605 985 5206 907
p 2 0 825 765 15295 1203
p 2 0 696 894 5113 998
p 2 0 655 935 4936 945
p 2 0 853 737 16337 1233
p 2 0 715 875 5340 1015
p 2 0 630 960 4259 916
p 2 0 700 890 13619 1065
p 2 0 615 975 4853 914
p 2 0 634 956 4712 915
p 2 1 779 810 15015 1148
p 2 0 615 975 4145 916
p 2 0 610 980 3841 883
p 2 0 822 768 16395 1202
p 2 0 662 928 4683 958
p 2 0 651 939 5184 944
p 2 0 809 781 16841 1192
p 2 0 636 954 4254 935
p 2 0 677 913 4710 968
p 2 1 892 697 19718 1327
p 2 0 775 815 5586 1078
p 2 0 581 1009 4069 863
p 2 1 887 702 20161 1289
p 2 0 713 877 5113 1015
p 2 0 616 974 4270 899
p 2 1 889 700 19816 1321
p 2 0 722 868 5121 1026
p 2 0 630 960 4651 919
p 2 0 675 915 7979 983
p 2 0 625 965 4051 904
p 2 0 497 1093 3578 770
p 2 0 604 986 7276 898
p 2 0 636 954 5403 921
p 2 0 471 1119 3220 742
p 2 0 628 962 7794 916
p 2 0 525 1065 3757 795
p 2 0 501 1089 4605 778
p 2 0 603 987 7006 899
p 2 0 505 1085 3611 775
p 2 0 505 1085 3393 771
p 2 1 904 685 21215 1344
p 2 0 700 890 5435 1007
p 2 0 774 816 5583 1060
p 2 0 960 630 21269 1408
p 2 0 736 854 4888 1035
p 2 0 598 992 4386 877
p 2 9 982 599 24386 1493
p 2 0 713 877 5380 1024
p 2 0 622 968 5437 923
p 2 8 906 676 23644 1412
p 2 0 789 801 6399 1109
p 2 0 688 902 5395 991
p 2 9 1012 569 25801 1545
p 2 0 741 849 4840 1053
p 2 0 674 916 4918 956
p 2 0 850 740 17113 1281
p 2 0 689 901 4642 1000
p 2 0 600 990 3980 886
p 2 0 877 713 18832 1310
p 2 0 707 883 5180 1018
p 2 0 579 1011 3603 865
p 2 0 937 653 21109 1388
p 2 0 709 881 5033 1030
p 2 0 614 976 4135 906
p 2 0 930 660 18570 1359
p 2 0 828 762 5550 1153
p 2 0 680 910 5114 984
p 2 0 854 736 18656 1284
p 2 0 754 836 5687 1064
p 2 0 656 934 4440 949
p 2 0 845 745 18425 1269
p 2 0 664 926 4462 977
p 2 0 593 997 3999 884
p 2 0 817 773 17518 1222
p 2 0 670 920 5172 976
p 2 0 579 1011 4235 873
p 2 2 858 730 19891 1303
p 2 0 712 878 4673 1013
p 2 0 622 968 4011 913
p 2 2 910 678 19680 1351
p 2 0 722 868 4957 1027
p 2 0 630 960 4782 931
p 2 2 830 758 19009 1281
p 2 0 674 916 4756 985
p 2 0 613 977 4348 896
p 2 0 810 780 17110 1241
p 2 0 659 931 4894 965
i 2 1590 0 0 63824 6481
p 2 0 1476 114 33704 2408
p 2 0 1511 79 35084 2479
p 2 1 1583 6 50907 2735
p 2 0 1547 43 36746 2567
p 2 0 1532 58 34827 2491
p 2 1 1578 11 54139 2760
p 2 0 1557 33 34813 2543
p 2 0 1523 67 34062 2492
p 2 1 1585 4 66988 3064
p 2 0 1551 39 36301 2602
p 2 0 1547 43 36163 2572
p 2 9 1575 6 68351 3129
p 2 0 1556 34 37245 2644
p 2 0 1534 56 35180 2569
p 2 8 1573 9 69439 3158
p 2 0 1556 34 36682 2661
p 2 1 1563 26 36872 2622
p 2 7 1582 1 73561 3210
p 2 0 1560 30 38302 2651
p 2 0 1548 42 37223 2560
p 2 0 1586 4 61526 2859
p 2 0 1557 33 38842 2605
p 2 0 1541 49 37670 2549
p 2 2 1585 3 63921 2853
p 2 0 1551 39 39074 2605
p 2 0 1535 55 36754 2552
p 2 0 1584 6 63450 2853
p 2 0 1551 39 37881 2601
p 2 0 1535 55 37762 2561
p 2 0 1578 12 63266 2834
p 2 0 1547 43 37695 2539
p 2 0 1544 46 37757 2554
p 2 0 1581 9 62606 2783
p 2 0 1545 45 36807 2544
p 2 0 1512 78 35213 2453
p 2 1 1577 12 63718 2832
p 2 0 1544 46 37375 2532
p 2 2 1527 61 37109 2502
p 2 1 1566 23 66947 2932
p 2 0 1527 63 37258 2551
p 2 0 1524 66 35455 2498
p 2 2 1563 25 65720 2857
p 2 1 1533 56 36736 2528
p 2 0 1521 69 37241 2492
p 2 0 1560 30 65598 2874
p 2 0 1528 62 37844 2532
p 2 0 1501 89 36175 2451
p 2 0 1545 45 65884 2863
p 2 0 1514 76 36184 2498
p 2 1 1486 103 35414 2445
p 2 0 1539 51 63073 2819
p 2 0 1502 88 37273 2498
p 2 0 1482 108 35702 2436
p 2 0 1535 55 68397 2863
p 2 0 1490 100 37866 2484
p 2 0 1490 100 38031 2457
p 2 17 1518 55 73920 3105
p 2 1 1501 88 38778 2552
p 2 0 1473 117 37429 2431
p 2 52 1487 51 80603 3245
p 2 0 1485 105 38648 2425
p 2 0 1469 121 38562 2382
p 2 52 1496 42 80816 3285
p 2 0 1470 120 39015 2480
p 2 0 1436 154 37570 2382
p 2 74 1465 51 77963 3311
p 2 0 1461 129 38683 2428
p 2 0 1423 167 37635 2367
p 2 15 1525 50 73121 3057
p 2 0 1454 136 37202 2439
p 2 1 1417 172 36025 2338
p 2 2 1503 85 70660 2899
p 2 1 1442 147 37250 2456
p 2 1 1410 179 36569 2373
p 2 4 1484 102 69274 2859
p 2 0 1431 159 36665 2414
p 2 0 1397 193 35357 2320
p 2 0 1491 99 59254 2675
p 2 0 1429 161 36597 2386
p 2 0 1384 206 35464 2301
p 2 1 1508 81 58608 2698
p 2 1 1415 174 34853 2364
p 2 0 1375 215 35041 2297
p 2 0 1492 98 56873 2635
p 2 0 1410 180 35452 2373
p 2 0 1371 219 34123 2279
p 2 0 1486 104 56390 2640
p 2 0 1413 177 36404 2363
p 2 0 1378 212 35535 2292
p 2 0 1472 118 56884 2599
p 2 1 1393 196 34226 2345
p 2 0 1330 260 33463 2229
p 2 0 1467 123 55832 2605
p 2 0 1363 227 32834 2281
p 2 0 1313 277 32803 2195
i 2 1590 0 0 140381 7485
p 2 0 637 953 5398 926
p 2 0 431 1159 6523 761
p 2 0 709 881 8499 1046
p 2 0 590 1000 4912 898
p 2 0 467 1123 4087 757
p 2 0 643 947 8448 954
p 2 0 557 1033 3529 842
p 2 0 406 1184 2742 673
p 2 1 613 976 7324 914
p 2 0 502 1088 3197 766
p 2 0 359 1231 2072 616
p 2 0 526 1064 5433 805
p 2 0 476 1114 2573 739
p 2 0 340 1250 2808 607
p 2 0 519 1071 6006 798
p 2 0 437 1153 2952 701
p 2 0 309 1281 2119 567
p 2 0 539 1051 5978 823
p 2 0 421 1169 2826 692
p 2 0 324 1266 2063 585
p 2 0 468 1122 5359 744
p 2 0 431 1159 2453 695
p 2 0 322 1268 2226 582
p 2 0 578 1012 6457 865
p 2 0 479 1111 2926 745
p 2 0 655 935 3066 922
p 2 0 555 1035 6878 848
p 2 0 451 1139 2704 715
p 2 0 357 1233 1941 615
p 2 0 511 1079 5678 797
p 2 0 412 1178 2781 678
p 2 0 342 1248 2337 604
p 2 0 486 1104 5817 773
p 2 0 376 1214 2369 643
p 2 0 303 1287 1912 560
p 2 0 410 1180 5201 688
p 2 0 358 1232 2329 623
p 2 0 280 1310 2004 537
p 2 0 428 1162 5114 706
p 2 0 359 1231 2432 623
p 2 0 281 1309 2062 544
p 2 0 451 1139 6248 737
p 2 0 366 1224 2347 628
p 2 0 289 1301 1879 544
p 2 0 439 1151 6194 723
p 2 0 357 1233 2163 619
p 2 0 285 1305 1945 543
p 2 0 491 1099 5321 766
p 2 0 393 1197 2820 659
p 2 0 561 1029 3030 829
p 2 0 488 1102 5882 773
p 2 0 371 1219 2017 629
p 2 0 306 1284 2093 566
p 2 0 424 1166 4472 695
p 2 0 344 1246 2388 608
p 2 0 298 1292 2146 562
p 2 0 391 1199 4605 666
p 2 0 356 1234 2025 613
p 2 0 250 1340 1792 508
p 2 0 384 1206 5244 655
p 2 0 301 1289 2071 564
p 2 0 234 1356 1756 487
p 2 0 394 1196 5118 679
p 2 0 341 1249 2017 596
p 2 0 283 1307 2046 539
p 2 0 382 1208 4298 657
p 2 0 327 1263 2007 582
p 2 0 258 1332 2004 513
p 2 0 392 1198 4848 670
p 2 0 350 1240 2222 609
p 2 0 268 1322 1811 525
i 2 1590 0 0 130139 7694
p 2 1 1589 0 81415 2916
p 2 2 1588 0 59301 2604
p 2 1 1589 0 87358 2981
p 2 0 1590 0 76909 2844
p 2 0 1590 0 76106 2758
p 2 4 1586 0 84368 2933
p 2 1 1589 0 80130 2853
p 2 1 1589 0 73439 2698
p 2 2 1588 0 84607 2898
p 2 1 1589 0 79281 2889
p 2 1 1589 0 77839 2871
p 2 5 1585 0 90713 3030
p 2 2 1588 0 79966 2939
p 2 5 1585 0 80571 2920
p 2 1 1589 0 89936 2973
p 2 9 1581 0 79295 2917
p 2 4 1586 0 78128 2931
p 2 5 1585 0 88608 2996
p 2 3 1587 0 77191 2901
p 2 4 1586 0 69053 2767
p 2 3 1587 0 64150 2709
p 2 1 1589 0 69262 2778
p 2 1 1589 0 70910 2857
p 2 0 1590 0 72629 2878
p 2 4 1586 0 72341 2910
p 2 2 1588 0 64624 2768
p 2 3 1587 0 74154 2777
p 2 1 1589 0 72697 2846
p 2 1 1589 0 72621 2819
p 2 4 1586 0 82809 2935
p 2 6 1584 0 62346 2670
p 2 3 1587 0 52937 2498
p 2 1 1589 0 76471 2759
p 2 1 1589 0 71704 2752
p 2 0 1590 0 70897 2860
p 2 1 1589 0 66804 2713
p 2 1 1589 0 64118 2657
p 2 0 1590 0 70312 2780
p 2 1 1589 0 74283 2756
p 2 2 1588 0 71799 2791
p 2 0 1590 0 62200 2597
p 2 0 1590 0 79501 2768
p 2 0 1590 0 70937 2745
p 2 0 1590 0 71788 2770
p 2 0 1590 0 83035 2844
p 2 0 1590 0 63919 2665
p 2 0 1590 0 61348 2626
p 2 6 1584 0 85869 2916
p 2 0 1590 0 71439 2725
p 2 0 1590 0 73242 2749
p 2 3 1587 0 78940 2789
p 2 0 1590 0 52261 2548
p 2 0 1590 0 67018 2704
p 2 0 1590 0 77811 2792
p 2 0 1590 0 67013 2698
p 2 0 1590 0 63950 2663
p 2 3 1587 0 72086 2721
p 2 0 1590 0 60787 2635
p 2 0 1590 0 66034 2658
p 2 0 1590 0 81585 2781
p 2 0 1590 0 68497 2679
p 2 0 1590 0 63239 2614
p 2 0 1590 0 75466 2717
p 2 0 1590 0 55879 2536
p 2 0 1588 2 61881 2654
p 2 13 1576 1 82936 2890
p 2 0 1590 0 61405 2664
p 2 0 1589 1 62433 2669
p 2 13 1576 1 77904 2856
p 2 0 1587 3 47646 2488
p 2 0 1588 2 46227 2458
p 2 13 1575 2 78433 2873
p 2 0 1582 8 57006 2594
p 2 0 1575 15 55648 2585
p 2 0 1571 19 75248 2725
p 2 0 1524 66 37275 2349
p 2 0 1441 149 19549 2056
p 2 17 1489 84 84991 2783
p 2 0 1315 275 11992 1850
p 2 0 1107 483 9416 1500
p 2 41 1454 95 89689 2926
p 2 0 1225 365 10991 1723
p 2 0 1034 556 9330 1417
p 2 12 1448 130 82672 2641
p 2 0 1215 375 10239 1699
p 2 0 971 619 7443 1329
p 2 3 1240 347 43698 1886
p 2 5 1418 167 52164 2311
p 2 0 1106 484 9119 1536
p 2 2 1286 302 44698 1925
p 2 0 1087 503 9906 1497
p 2 0 823 767 6460 1139
p 2 0 687 903 4354 967
p 2 0 644 946 5331 928
p 2 0 443 1147 3485 709
p 2 0 862 728 6116 1165
p 2 0 668 922 5627 964
p 2 0 717 873 5021 997
p 2 0 554 1036 4804 827
p 2 0 512 1078 3975 781
p 2 0 398 1192 3019 663
p 2 0 443 1147 3403 709
p 2 0 433 1157 4315 696
p 2 0 383 1207 3267 645
p 2 0 361 1229 3289 631
p 2 0 366 1224 2462 626
p 2 0 331 1259 3133 596
p 2 0 427 1163 4931 706
p 2 0 398 1192 4321 677
p 2 0 314 1276 2450 579
p 2 0 401 1189 4551 672
p 2 0 349 1241 2374 605
p 2 0 317 1273 3112 579
p 2 0 359 1231 3013 618
p 2 0 328 1262 2471 588
p 2 0 296 1294 2415 552
p 2 0 360 1230 2465 618
p 2 0 307 1283 3364 568
p 2 0 276 1314 2684 534
p 2 0 370 1220 4076 637
p 2 0 382 1208 2844 645
p 2 0 434 1156 3699 694
p 2 0 375 1215 3953 648
p 2 0 331 1259 2436 590
p 2 0 296 1294 3701 564
p 2 0 324 1266 2176 576
p 2 0 293 1297 3626 556
p 2 0 273 1317 2465 531
p 2 0 295 1295 3403 559
p 2 0 315 1275 2799 578
p 2 0 253 1337 3040 525
p 2 0 289 1301 2044 545
p 2 0 286 1304 2574 549
p 2 0 245 1345 2005 502
p 2 0 266 1324 2889 528
p 2 0 274 1316 2792 536
p 2 0 253 1337 2689 517
p 2 0 277 1313 1930 531
p 2 0 265 1325 2498 528
p 2 0 246 1344 2642 506
p 2 0 288 1302 2883 551
p 2 0 289 1301 2926 552
p 2 0 231 1359 2461 498
p 2 0 299 1291 3256 564
p 2 0 273 1317 2842 534
p 2 0 366 1224 2282 612
p 2 0 290 1300 2540 551
p 2 0 278 1312 2670 533
p 2 0 260 1330 3033 527
p 2 0 263 1327 2412 525
p 2 0 279 1311 2846 541
p 2 0 249 1341 3244 517
p 2 0 282 1308 2612 541
p 2 0 262 1328 2411 519
p 2 0 260 1330 3125 522
p 2 0 268 1322 2677 523
p 2 0 267 1323 2757 528
p 2 0 234 1356 2196 484
p 2 0 269 1321 3277 531
p 2 0 241 1349 1765 498
p 2 0 222 1368 2080 484
p 2 0 230 1360 2625 494
p 2 0 241 1349 2728 502
p 2 0 230 1360 3226 496
p 2 0 265 1325 3040 530
p 2 0 236 1354 2218 494
p 2 0 228 1362 3796 496
p 2 0 255 1335 2517 512
p 2 0 265 1325 2311 520
p 2 0 332 1258 3034 594
p 2 0 308 1282 2865 565
p 2 0 256 1334 2559 516
p 2 0 208 1382 2912 474
p 2 0 239 1351 1865 493
p 2 0 254 1336 3494 522
p 2 0 199 1391 1595 451
p 2 0 238 1352 2653 496
p 2 0 232 1358 3321 493
p 2 0 244 1346 2930 511
p 2 0 216 1374 2419 470
p 2 0 239 1351 2295 502
p 2 0 228 1362 3447 497
p 2 0 259 1331 4112 533
p 2 0 231 1359 2267 491
p 2 0 233 1357 2293 492
p 2 0 233 1357 2637 491
p 2 0 236 1354 3136 502
p 2 0 234 1356 3173 493
p 2 0 241 1349 1932 497
p 2 0 233 1357 2583 492
p 2 0 196 1394 2631 464
p 2 0 246 1344 2784 506
p 2 0 260 1330 3610 530
p 2 0 343 1247 3131 604
p 2 0 321 1269 3702 595
p 2 0 305 1285 3302 566
p 2 0 258 1332 3256 524
p 2 0 263 1327 2653 523
p 2 0 280 1310 4146 548
p 2 0 237 1353 2970 496
p 2 0 275 1315 3566 540
p 2 0 251 1339 3016 511
p 2 0 252 1338 3278 526
p 2 0 263 1327 2650 524
p 2 0 244 1346 2146 503
p 2 0 219 1371 2233 478
p 2 0 216 1374 1771 472
p 2 0 213 1377 1633 463
p 2 0 215 1375 3237 485
p 2 0 1023 567 39371 1583
p 2 0 774 816 5616 1106
p 2 0 569 1021 3674 853
p 2 0 1004 586 34468 1512
p 2 0 736 854 5369 1065
p 2 0 570 1020 4493 859
p 2 1 1013 576 33297 1517
p 2 0 732 858 6282 1063
p 2 0 656 934 4500 945
p 2 0 561 1029 3833 840
p 2 0 470 1120 4605 743
p 2 0 383 1207 4412 662
p 2 0 417 1173 3432 685
p 2 0 398 1192 3943 666
p 2 0 314 1276 2569 574
p 2 0 354 1236 3842 619
p 2 0 335 1255 2278 588
p 2 0 276 1314 2964 540
p 2 0 292 1298 3104 555
p 2 0 332 1258 2838 593
p 2 0 273 1317 2559 527
p 2 0 305 1285 3882 574
p 2 0 301 1289 3212 565
p 2 0 260 1330 3322 523
p 2 0 930 660 31046 1421
p 2 0 673 917 6441 1012
p 2 0 665 925 5403 965
p 2 1 995 594 35605 1509
p 2 0 715 875 6013 1039
p 2 0 580 1010 4394 880
p 2 0 1010 580 34689 1513
p 2 0 780 810 6630 1110
p 2 0 621 969 4030 904
p 2 0 1006 584 35241 1514
p 2 0 731 859 5568 1055
p 2 0 572 1018 3737 856
p 2 0 499 1091 3582 769
p 2 0 438 1152 3472 706
p 2 0 329 1261 2772 591
p 2 0 396 1194 3645 662
p 2 0 407 1183 3740 676
p 2 0 304 1286 2107 561
i 2 1590 0 0 98982 7299
p 2 0 476 1114 6084 791
p 2 0 461 1129 8189 813
p 2 22 1462 106 64361 2673
p 2 0 1105 485 10705 1553
p 2 0 951 639 9657 1343
p 2 33 1453 104 63397 2687
p 2 0 1100 490 10225 1535
p 2 0 904 686 7845 1284
p 2 58 1462 70 69522 2896
p 2 0 1084 506 9838 1520
p 2 0 899 691 8228 1287
p 2 76 1441 73 69657 2955
p 2 0 1112 478 8951 1558
p 2 0 919 671 9012 1301
p 2 24 1486 80 68457 2778
p 2 0 1138 452 9823 1585
p 2 0 932 658 8449 1318
p 2 24 1491 75 68961 2772
p 2 0 1160 430 9799 1606
p 2 0 951 639 8434 1333
p 2 28 1472 90 66310 2730
p 2 0 1145 445 10218 1625
p 2 0 966 624 9365 1354
